total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
-2472.414965024823,0.003130141006749909,168.4677263743478,-2975.6785247652288,503.263559740406,10,0.0023361146759097785,28.24939018524791,19.032736719752613,304,2020-04-30 00:00:00+00:00
-1623.7299548243207,43.942834577953136,132.09115789385956,-2546.12362430152,922.3936694771994,18,4.756421083636688,27.063369233839836,15.586730560111373,305,2020-05-01 00:00:00+00:00
-2627.0919984174,19.742747173590033,136.84703196318873,-2918.4393408842075,291.34734246680716,11,1.5690592846288536,30.910455389122625,22.43526533089186,306,2020-05-02 00:00:00+00:00
-1893.9558387237244,2.0760485995197087e-05,174.71631819482764,-3363.6418724017585,1469.6860336780342,5,2.920539402689233e-05,27.63631393357468,23.521160821538224,307,2020-05-03 00:00:00+00:00
-2333.3475124195397,7.386336255876813e-05,161.76662607305386,-3075.5939101262165,742.2463977066768,4,9.693618563968786e-05,35.4466851184021,17.185048986736096,308,2020-05-04 00:00:00+00:00
-2534.3898447085485,0.013000985191865766,180.40360260409597,-2887.5488567183193,353.159012009771,5,0.004967489368489677,24.46099993802041,29.26772145221108,309,2020-05-05 00:00:00+00:00
-2722.649555926439,5.402344868343789e-06,160.43664241431188,-3150.3320884316654,427.6825325052264,2,0.00018645119341126974,19.838013934515047,23.218906625634745,310,2020-05-06 00:00:00+00:00
-1609.6816716781723,8.89088789128732,154.99885847310503,-3008.6948534564226,1399.0131817782503,16,0.9291410084700469,27.667091300920077,13.445047091182909,311,2020-05-07 00:00:00+00:00
-2908.734395018614,1.3241375199868344e-05,164.644811218142,-3450.3666972590663,541.632302240452,2,0.0008043482706899428,24.875349270218074,24.71791752074894,312,2020-05-08 00:00:00+00:00
-2343.339087543352,16.928808349834526,139.64391623422452,-3376.456296003279,1033.117208459927,8,1.3204200582315724,30.974560019404496,28.46903780541922,313,2020-05-09 00:00:00+00:00
-443.15921249752216,112.72682607504578,86.36707180906554,-697.6487335516447,254.48952105412252,17,17.837652305570003,20.840166669283644,29.567858737863993,314,2020-05-10 00:00:00+00:00
-735.8744426636404,110.0779538676071,102.09808600799428,-1755.8689406466945,1019.9944979830541,20,10.563287017750634,24.851187282152157,24.061265890104206,315,2020-05-11 00:00:00+00:00
-2878.568388214597,2.5163270947814453e-05,141.276863894612,-3404.7631168330577,526.1947286184611,4,2.286808072591442e-05,20.036925835620863,29.492774536421425,316,2020-05-12 00:00:00+00:00
-2745.7185197956373,0.0007030770798337471,157.10185856543637,-3152.173013686207,406.45449389056967,4,0.0001271243722083666,16.231935060819854,18.519475781133302,317,2020-05-13 00:00:00+00:00
-2453.193033713564,2.7988256078970153e-05,141.4426715715542,-3149.851026420277,696.6579927067127,6,0.000987828693982052,24.05346506121878,22.448512354336287,318,2020-05-14 00:00:00+00:00
-2907.184117556839,0.0003120855139968626,145.8019647841051,-3310.958423422153,403.7743058653139,5,0.0003015170902537164,31.453119018669756,22.501783313406143,319,2020-05-15 00:00:00+00:00
-2539.29693027422,-6.220475370355416e-07,145.04739649373585,-2976.812267302926,437.51533702870637,1,4.014947313892037e-06,20.04747274314052,21.866419982282736,320,2020-05-16 00:00:00+00:00
-1354.2359409714031,65.80101986586465,125.35733819287717,-2256.438110201617,902.2021692302138,13,6.132324577689254,25.946614116717775,26.473567113437152,321,2020-05-17 00:00:00+00:00
-1065.0061826340157,115.95466584677956,110.41017886604352,-1794.6031743905855,729.5969917565699,18,11.16746444578927,31.96767800775869,27.968107952236345,322,2020-05-18 00:00:00+00:00
-2643.5846367769004,8.362223115909728e-05,142.0210539393055,-3095.5477094537664,451.96307267686603,5,6.037493054798945e-05,23.631111199620157,27.200090901161495,323,2020-05-19 00:00:00+00:00
-2450.3482292100757,2.876772714444087e-05,139.57631708724062,-2925.5734205132158,475.22519130314,6,5.0437228231895675e-05,27.636340070625465,29.008471521578336,324,2020-05-20 00:00:00+00:00
-2489.602759728214,10.945713873854857,136.68325060437107,-2826.0979775079663,336.49521777975235,12,0.8504258363408057,30.6765124597891,24.3524514044586,325,2020-05-21 00:00:00+00:00
-781.8688582875867,133.25353497743515,117.98747284280874,-1118.566357367225,336.6974990796383,7,4.239350249890583,15.178340737144655,21.178906624568135,326,2020-05-22 00:00:00+00:00
-2696.236534302584,21.637845785522586,154.79530597356376,-2724.5471898713945,28.310655568810564,11,1.568632167722274,15.437163797100247,27.70100843886796,327,2020-05-23 00:00:00+00:00
-1841.8414142724282,293.1809372566372,124.82507774346278,-2911.3061588552214,1069.4647445827932,21,11.920120755991068,23.9895014633126,26.02613164594299,328,2020-05-24 00:00:00+00:00
-1161.257844248329,138.02349472219976,93.87297377845255,-1712.34659723902,551.0887529906908,15,10.337671306247273,16.674835665869928,30.63487884488545,329,2020-05-25 00:00:00+00:00
-2251.074078318352,31.410620112023935,126.0812725610713,-3050.1565422360472,799.0824639176952,13,1.8242469659273497,25.896011865568944,28.84145500205065,330,2020-05-26 00:00:00+00:00
-3023.2096884673497,1.1757224910979858e-05,139.80059862486647,-3378.39364050894,355.1839520415901,3,5.9331131318828585e-06,36.500618801605164,28.805434081428928,331,2020-05-27 00:00:00+00:00
-2653.0412930640764,14.22970047644867,131.93032822620964,-2970.5512914049164,317.5099983408401,11,1.0693818611210015,31.503562337449793,30.477242972348865,332,2020-05-28 00:00:00+00:00
-2436.6738498749964,1.441486347175669e-06,135.41792303757504,-2807.80626773777,371.13241786277376,0,1.6927187117520402e-06,20.447931293141004,32.537275713015546,333,2020-05-29 00:00:00+00:00
-2048.4097792280418,18.288491122658343,123.07026294003404,-2316.4424677334346,268.0326885053929,7,0.7413168845020001,16.023419463135326,31.19034748130331,334,2020-05-30 00:00:00+00:00
-1661.3124624062457,48.36191982436276,127.09078113508374,-2297.251545134921,635.9390827286752,13,4.183061158948611,25.028177283858035,31.736875761594426,335,2020-05-31 00:00:00+00:00
-2044.702773214829,26.087723889007066,127.5699992394024,-2825.5954433348475,780.8926701200185,15,1.0565275983242461,23.73803408894691,33.10504004139649,336,2020-06-01 00:00:00+00:00
-1945.7952014770137,44.84410127705337,118.55983295694946,-2680.2388644332846,734.4436629562708,17,3.442450784962066,33.957657098756215,31.972788324011002,337,2020-06-02 00:00:00+00:00
-2820.3648075118826,0.00016124592684718664,173.1287520706972,-3026.1353778755356,205.77057036365304,3,3.966610248254404e-05,20.65891386311761,29.04911459872597,338,2020-06-03 00:00:00+00:00
-2490.558701310878,8.763324831306818e-05,156.8318584594796,-3218.4023380021786,727.8436366913005,3,2.38570669547058e-05,23.841904845179027,20.761740463893666,339,2020-06-04 00:00:00+00:00
-1946.3563460565774,0.00032594489539405913,155.05872998780157,-2200.5877637842914,254.23141772771388,3,0.00011579214840000757,20.6588033597792,17.056781711272503,340,2020-06-05 00:00:00+00:00
-1650.7029859777608,0.050999296793861504,160.98978493921408,-2022.1604875974979,371.4575016197372,3,0.011860502132625524,12.288865335668778,22.697347020671558,341,2020-06-06 00:00:00+00:00
-2319.081159447022,7.452254889001324,153.2807809597606,-2893.4275616130294,574.3464021660074,12,0.9237051897820092,15.881487480823527,19.956239458761715,342,2020-06-07 00:00:00+00:00
-2338.406902717684,3.096314139838796e-05,164.74898888641445,-3353.37435722294,1014.9674545052565,2,4.006178731577228e-06,36.07899211597948,21.743184741547235,343,2020-06-08 00:00:00+00:00
-2928.142517584069,1.9860876818711404e-06,150.94453234258637,-3555.408802025009,627.26628444094,1,1.0263992747768609e-06,24.67457083637407,19.13074359368337,344,2020-06-09 00:00:00+00:00
-2958.3657229542932,0.00040125517443811987,165.35795165403187,-3364.9843311251507,406.61860817085727,4,7.074986998077767e-05,28.05851857137737,26.66258125305176,345,2020-06-10 00:00:00+00:00
-2375.157174547254,11.024569068019446,154.71614333125908,-3060.9611803334237,685.8040057861701,10,1.32497639022298,30.751603179648,20.35055557779576,346,2020-06-11 00:00:00+00:00
-1898.1792960607343,6.429361974369385e-06,171.26078928504805,-3160.6113052346227,1262.4320091738884,0,1.1049854050342554e-06,31.040789717733375,29.105906534822363,347,2020-06-12 00:00:00+00:00
-2686.5305996985617,1.020534909912385e-07,163.82318543332505,-3472.119131087292,785.5885313887303,0,4.2925508208820437e-07,32.06318585472586,18.101123260196886,348,2020-06-13 00:00:00+00:00
-2842.1628144744477,2.6325778890168294e-08,156.14818510106096,-3472.836885450547,630.6740709760994,1,2.4900624937514206e-06,28.25818988373944,18.674581678446973,349,2020-06-14 00:00:00+00:00
-2620.8197580407086,0.00013125610530551057,146.89679376127697,-3608.1167504721375,987.2969924314291,4,0.00013698728583576915,35.646953644467615,21.777702716463487,350,2020-06-15 00:00:00+00:00
-2992.03667884601,4.19876278101583e-06,151.10318553941653,-3532.8172969795937,540.7806181335837,2,3.650328779538093e-06,39.67318873536948,22.420421031274294,351,2020-06-16 00:00:00+00:00
-3236.498573036117,1.350661477772519e-06,167.0924656185441,-3716.870403289409,480.3718302532918,0,4.0813022824102356e-07,29.51246709418351,29.89822040764909,352,2020-06-17 00:00:00+00:00
-2516.7938773846954,1.4276248293754179e-05,176.06185354261655,-3492.068653095448,975.2747757107527,4,1.773354011957607e-05,23.84187142905337,30.4387958984626,353,2020-06-18 00:00:00+00:00
-2448.5112104359223,4.5161868911236525e-08,159.84052622783778,-3366.5519332879026,918.0407228519805,0,4.409298771549595e-07,38.45052677436105,20.356827194047604,354,2020-06-19 00:00:00+00:00
-2976.800299653529,1.2593072824529372e-06,148.74578977784319,-3531.776237487272,554.975937833743,1,2.253127358270618e-06,27.235793815862326,16.067438126237768,355,2020-06-20 00:00:00+00:00
-2242.156337110486,9.309494226705738,141.30440944771107,-2309.946142336382,67.78980522589566,2,0.04124448468060028,12.46220551606621,20.8618818245436,356,2020-06-21 00:00:00+00:00
-3230.1512130768274,0.002035391914887441,146.18392159613143,-3517.060811652702,286.90959857587444,6,0.005349629778208912,23.63918431131485,22.79008745064861,357,2020-06-22 00:00:00+00:00
-2349.154905473376,7.086511868692469e-05,140.60578164928728,-3522.799787326547,1173.6448818531712,3,4.50041641177334e-05,27.235813770847304,26.424756885202306,358,2020-06-23 00:00:00+00:00
-3172.5878341230614,4.891036860499298e-05,140.94581053257966,-3697.293825142493,524.7059910194315,4,3.27432814420656e-05,34.84584938251764,25.752899338069717,359,2020-06-24 00:00:00+00:00
-2898.623087441295,5.454553502204362e-07,145.8839887258606,-3641.9796276017464,743.3565401604517,2,1.1713584031324958e-05,32.273995203245285,20.3856112784461,360,2020-06-25 00:00:00+00:00
-3219.0331353895544,1.1523202829266666e-05,163.66265886652326,-3851.5530204745737,632.5198850850193,2,3.163866420284335e-06,39.27266205722533,23.14234163259205,361,2020-06-26 00:00:00+00:00
-3121.738871277433,1.2375039659673348e-08,152.46371091063963,-3231.6150092987937,109.87613802136036,1,0.001546224249873526,8.236075954303228,20.347282269126488,362,2020-06-27 00:00:00+00:00
-1250.6837054266553,381.5986323845127,110.62706900766703,-1672.082248384464,421.39854295780873,22,12.961636441521122,13.229780534377152,21.20706752032826,363,2020-06-28 00:00:00+00:00
-2092.8440431068766,28.968745397538896,151.97425799910772,-2978.9976081878867,886.1535650810102,14,2.071810143902714,23.501326462036822,19.5928272762777,364,2020-06-29 00:00:00+00:00
-1921.4345715019924,0.007665398637982435,173.62637036860062,-3454.391932357074,1532.9573608550816,8,0.0010296462886565285,27.246906289244347,24.452733377406474,365,2020-06-30 00:00:00+00:00
