total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
828.8840660661432,3368.1809957183154,4.255382877169143,784.7447501708931,44.13931589525012,17,43.28315029785535,55.60577713857076,5.893484471032494,320,2020-05-16 00:00:00+00:00
574.2021514382379,1994.2391122755057,2.4798475395114936,555.4231114722344,18.77903996600359,13,4.043465762743451,38.19212396248467,5.391968382346002,321,2020-05-17 00:00:00+00:00
704.2310152086364,1885.1918636894316,5.089380627428252,698.6840100072313,5.547005201405139,14,69.96872954973564,55.38521240395823,6.088047599851301,322,2020-05-18 00:00:00+00:00
1043.5205802549528,3687.105300654084,12.337740616559604,972.7403119860551,70.78026826889786,21,216.66731407105053,58.49842255777393,8.984682244689841,323,2020-05-19 00:00:00+00:00
982.7222990018124,3433.0705569796155,14.825552787984552,908.5528417603587,74.16945724145373,22,242.73300109259702,62.54011973531849,10.922531022523579,324,2020-05-20 00:00:00+00:00
823.2379052321054,3323.7863788341742,11.588473313472335,772.5236716282179,50.714233603887486,22,123.78566211392175,61.99955907004633,8.331377945134513,325,2020-05-21 00:00:00+00:00
448.9898808317891,1364.112274096811,3.7807531869383064,389.89739397017917,59.092486861609906,16,9.665060620440137,29.95998272852537,5.505927038192749,326,2020-05-22 00:00:00+00:00
-128.50903672030364,2589.365343367803,14.611739867907493,-142.24680219834264,13.737765478038984,20,237.6554618187655,63.60579195325542,10.925800746796947,327,2020-05-23 00:00:00+00:00
1232.0094194955857,3367.031771024651,26.61841885606075,514.8657153329514,717.1437041626343,20,498.9841671225778,67.35960050191423,19.370481031505683,328,2020-05-24 00:00:00+00:00
1422.5750734674943,2721.856412438023,35.73917739362997,1251.8612539773058,170.71381949018865,20,684.4335082478485,69.50805158824222,27.600999362139326,329,2020-05-25 00:00:00+00:00
1571.9028316295253,3854.387530059901,25.300640687113138,1301.6077426742777,270.2950889552476,19,476.53860741537807,67.16425501805755,18.298772482024994,330,2020-05-26 00:00:00+00:00
898.9713506970869,3922.1810509216616,9.15739588374166,857.2139423643098,41.757408332777075,19,159.42771974325387,61.831521771634684,7.302918209527668,331,2020-05-27 00:00:00+00:00
761.7426704227696,3429.0136639632947,9.297708703848128,733.8295772743916,27.91309314837807,23,152.57901006668186,60.739511654961376,7.249810874462128,332,2020-05-28 00:00:00+00:00
706.8378663427353,3143.511717659218,8.73781488390305,645.9153423981367,60.92252394459866,19,130.77080708246967,60.990727803065,6.406185416759628,333,2020-05-29 00:00:00+00:00
1145.274228691227,3211.972499041927,19.117890604580193,810.370562349365,334.9036663418622,20,351.65143281826136,62.14368684468617,14.085366143188194,334,2020-05-30 00:00:00+00:00
941.4242038330607,2651.0985860636692,22.359303807661192,854.6075987979173,86.81660503514345,19,418.56279136985603,64.08280738374745,16.53608302107375,335,2020-05-31 00:00:00+00:00
1178.1746898497845,3248.9651869536206,22.174141864176903,1075.9770252558792,102.1976645939052,19,416.23888576031703,63.95392444906317,16.87004896402359,336,2020-06-01 00:00:00+00:00
1279.1237256826385,3269.7630284367056,26.198658630974737,1221.705666719798,57.41805896284046,18,488.4359028347213,64.55497253515405,19.216944488255603,337,2020-06-02 00:00:00+00:00
1053.0227984071325,3873.387767164942,15.703514286499898,990.997675314926,62.02512309220648,17,280.4701821037338,2.6189365355499388,11.858241517292825,338,2020-06-03 00:00:00+00:00
956.921647960462,3447.4804369045883,7.9247313552797145,913.6110084154602,43.31063954500177,18,77.59806050574477,8.496463149420066,8.815917053269713,339,2020-06-04 00:00:00+00:00
596.9708853475471,2543.32755734902,5.250988380766069,584.0611190548715,12.909766292675588,18,78.09211933033872,5.052005613387932,6.5469104511565295,340,2020-06-05 00:00:00+00:00
770.760131828034,2421.514117102589,10.934973190785295,717.4149640976478,53.34516773038618,19,81.13769423714311,18.34854748873282,8.889040000619072,341,2020-06-06 00:00:00+00:00
938.9335468425143,3265.4669611785375,8.237356817281697,861.4395168759236,77.49402996659066,18,76.21818252176566,7.707412278972654,7.824097483409078,342,2020-06-07 00:00:00+00:00
1012.7319695327702,3351.1389032135953,15.37203516560939,890.4607084481177,122.27126108465261,18,243.33998926850933,3.4433373907019265,11.967931687204462,343,2020-06-08 00:00:00+00:00
956.4007017333599,3884.5432213035165,5.626993577506581,921.132743009608,35.26795872375188,16,15.88506842048649,20.83664416190647,6.9119522614698665,344,2020-06-09 00:00:00+00:00
751.8651851231701,3710.231309332638,22.297236564216526,616.6107153194001,135.25446980376998,18,413.3827592667615,4.115931544215605,19.781591522693635,345,2020-06-10 00:00:00+00:00
796.541415642983,3182.723159258256,16.4270815889415,674.8122633362245,121.7291523067585,24,246.8369378719373,0.3247204676956257,12.847850148066096,346,2020-06-11 00:00:00+00:00
923.577107403631,2821.7564098937273,24.956206074088158,672.1795927953758,251.39751460825514,22,464.0072923682285,1.4716213861510448,21.036661424134905,347,2020-06-12 00:00:00+00:00
1040.9884121532182,3727.5190119538333,14.483801814595916,905.4498740162884,135.53853813692984,22,256.0896225132143,0.5622718709256325,10.907500751394975,348,2020-06-13 00:00:00+00:00
965.2386756252612,3807.401490126035,7.650127669606706,931.6064248305647,33.63225079469645,21,82.49424408888257,3.65850035814556,7.701465443090389,349,2020-06-14 00:00:00+00:00
972.7817944266696,3593.601683723484,8.275721003861436,937.233500565916,35.54829386075372,19,39.01154815454205,58.13411428668125,6.285309531500465,350,2020-06-15 00:00:00+00:00
979.582931464605,3971.619614509378,6.732683049737212,901.6972938843384,77.88563758026672,18,18.530092455530852,25.36169213242259,7.048521373773876,351,2020-06-16 00:00:00+00:00
1067.5820165023952,4304.080590889173,15.931860233366216,1033.2990265671904,34.28298993520489,17,248.8729551499112,3.415211170204957,13.64442383897932,352,2020-06-17 00:00:00+00:00
1081.9818121088224,3598.775703769766,29.181378436818363,753.7320495271679,328.24976258165464,20,557.2073565749631,0.9053020927897287,24.895340091303773,353,2020-06-18 00:00:00+00:00
854.0337803315788,3302.544990812663,13.063947443780943,778.1759564622048,75.85782386937399,20,233.76289452324679,2.2648739980932353,11.254083508958942,354,2020-06-19 00:00:00+00:00
1003.7305344950119,3980.530835407848,7.448277576474624,962.2959294863776,41.43460500863419,22,35.803900556164905,43.67641474175274,5.803504668411456,355,2020-06-20 00:00:00+00:00
1035.5047545595442,3286.9705858967363,9.725497489996995,888.3817599231928,147.1229946363513,22,151.11090368770436,59.034255669393836,8.786404895625616,356,2020-06-21 00:00:00+00:00
1176.2042547882684,4406.357503257011,9.261866089688809,1115.9726551039244,60.23159968434402,20,155.4471064423425,60.49862712002503,7.614004720355335,357,2020-06-22 00:00:00+00:00
1429.225810316588,3778.3807866550824,20.160277287857415,1267.8606017777302,161.3652085388579,19,365.84987602585625,62.769836853485955,14.061125246474617,358,2020-06-23 00:00:00+00:00
1261.200758143019,4433.788641176448,17.65151016840857,1221.1524711353065,40.04828700771226,22,316.7232027620247,61.58631488149537,12.242864711661088,359,2020-06-24 00:00:00+00:00
1023.4668395198827,3922.089927506633,10.144965460093886,961.6108592973821,61.855980222500506,20,45.27992721831859,58.65983339569161,6.396907092081873,360,2020-06-25 00:00:00+00:00
854.5901721712974,4073.623319084055,19.369839799915397,770.9818395720056,83.60833259929173,23,359.70791175236013,0.1992404519034641,16.04049868458196,361,2020-06-26 00:00:00+00:00
567.1785270813982,3688.917398371206,13.186923900259444,549.1399109186686,18.03861616272952,20,238.98140091839852,0.61038748077062,10.396190760480732,362,2020-06-27 00:00:00+00:00
645.9621692385426,2278.2445070497106,6.532717109042843,493.91868706403505,152.04348217450752,19,19.773223962158855,24.13634912559035,6.761493010309183,363,2020-06-28 00:00:00+00:00
955.4713473866432,3077.2841358910587,6.917408364540899,888.6168603140213,66.85448707262185,16,19.780166282998763,26.648843891686127,6.720397691409055,364,2020-06-29 00:00:00+00:00
1396.2447004352198,3317.6869373358504,9.674872175294295,1302.876455528344,93.36824490687593,20,158.83381277448092,2.0805902394902787,8.010142174519991,365,2020-06-30 00:00:00+00:00
