total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
-2641.6325048785507,5.202240712439561,137.36569493901317,-2932.240226016147,290.60772113759657,11,0.41216749554265536,31.28544612849686,7.618429936860737,306,2020-05-02 00:00:00+00:00
-1893.8808664190615,0.07499306514887394,174.71865198524085,-3363.6418723645284,1469.7610059454669,15,0.08395644635921576,27.629824949437477,16.806182370687786,307,2020-05-03 00:00:00+00:00
-2333.3335332458546,0.014053037047688122,161.76819539588217,-3075.593910213505,742.26037696765,13,0.013416324036369498,35.44564572857357,8.913632244812815,308,2020-05-04 00:00:00+00:00
-2534.1938977853706,0.20894790836973698,180.43146447284104,-2887.548856636393,353.3549588510222,16,0.19544188961548678,24.453124606287364,20.201845932006837,309,2020-05-05 00:00:00+00:00
-2722.645073102425,0.004488226358716929,160.43625326392035,-3150.332088467776,427.6870153653506,6,0.0008226244326736662,19.83627364046309,10.1475970647837,310,2020-05-06 00:00:00+00:00
-1617.9140808694538,0.6584787000058441,155.06368176785406,-3017.620476915516,1399.7063960460623,16,0.07208104309128203,28.20590450009432,7.594941138436919,311,2020-05-07 00:00:00+00:00
-2908.673096743333,0.06131151665613288,164.65261889301567,-3450.366697241446,541.6936004981133,16,0.07261458496071223,24.874135885566815,16.11306836856039,312,2020-05-08 00:00:00+00:00
-2353.7496268792765,6.518269013909958,139.97346218360155,-3393.6250748299,1039.8754479506235,9,0.5095016835928691,31.261017591309944,4.787002716252678,313,2020-05-09 00:00:00+00:00
-527.8239390325822,28.062099539985752,86.45213338981125,-774.665328111516,246.84138907893382,13,3.5670692188991775,26.04090319036692,5.85109694113857,314,2020-05-10 00:00:00+00:00
-811.476580040417,34.475816490830425,102.96769206815027,-1839.8638171113648,1028.3872370709478,12,4.433188476737341,24.339559071180606,6.29621468641256,315,2020-05-11 00:00:00+00:00
-2878.5472717461707,0.02114163169699168,141.27579027156983,-3404.7631168352054,526.2158450890345,4,0.0026997672687279427,20.034856219325235,19.921637050415338,316,2020-05-12 00:00:00+00:00
-2745.6553053301727,0.06391754254445914,157.10498032310375,-3152.173013599444,406.5177082692711,17,0.0972521790327503,16.232005957292287,10.46291028284713,317,2020-05-13 00:00:00+00:00
-2453.0984242656864,0.09463743613378028,141.43813771621728,-3149.851026515024,696.7526022493374,10,0.011951826933659721,24.046887775391582,6.516772454977036,318,2020-05-14 00:00:00+00:00
-2907.162354255049,0.022075387303630123,145.80108362378053,-3310.958423581668,403.79606932661875,11,0.006029055267344225,31.449017760912,7.8958226205487,319,2020-05-15 00:00:00+00:00
-2539.2970305101935,-0.00010085802114190301,145.0473893841147,-2976.8122673029748,437.5152367927815,8,3.6214184489104545e-05,20.04751088204878,5.893484471032494,320,2020-05-16 00:00:00+00:00
-1404.8109657207156,15.225995116552212,125.03151571834363,-2292.307230118492,887.4962643977765,13,1.4933151920796341,27.5298974476922,5.391968382346002,321,2020-05-17 00:00:00+00:00
-1163.372504146247,17.58834433454831,111.42188368968617,-1893.1279806808268,729.7554765345799,12,1.6815223819628053,34.80301240991598,6.088047599851301,322,2020-05-18 00:00:00+00:00
-2643.4590896932905,0.12563070584110392,142.01303717211613,-3095.547709451338,452.08861975804746,11,0.018338789812714994,23.62250760535435,8.984682244689841,323,2020-05-19 00:00:00+00:00
-2450.2824117099167,0.06584626788617243,139.57497707087865,-2925.5734205182484,475.29100880833175,11,0.008862141502828678,27.630823107986128,10.922531022523579,324,2020-05-20 00:00:00+00:00
-2500.2854545630616,0.26301903900730395,137.52380149825677,-2836.88197300988,336.59651844681844,21,0.12674805692407676,31.212225409998453,8.331377945134513,325,2020-05-21 00:00:00+00:00
-875.3312030469224,39.79119021809947,116.96763286830965,-1131.4610418071493,256.1298387602269,7,2.500581693748963,15.383706922159327,5.505927038192749,326,2020-05-22 00:00:00+00:00
-2713.3756764358227,4.4987036522838935,154.2689348036244,-2745.6795630962883,32.303886660465814,5,0.36388427178238747,15.578529287044926,10.925800746796947,327,2020-05-23 00:00:00+00:00
-1657.3806940052887,477.64165752377676,129.17635674508546,-2914.521761756202,1257.1410677509134,24,25.026195342900433,22.700471985074973,19.370481031505683,328,2020-05-24 00:00:00+00:00
-1223.1799883158042,76.10135065472468,91.6794822289693,-1762.7463532991892,539.5663649833849,14,5.41372646136319,18.423259268018946,27.600999362139326,329,2020-05-25 00:00:00+00:00
-2274.0065803470648,8.478118083311074,127.17057278273971,-3072.2538575041754,798.2472771571107,12,0.5617747950039689,26.710093375259675,18.298772482024994,330,2020-05-26 00:00:00+00:00
-3022.3014089990675,0.9082912255071278,139.82472355687958,-3378.393640339299,356.0922313402317,9,0.02390628912743396,36.50553615419011,7.302918209527668,331,2020-05-27 00:00:00+00:00
-2667.1823360634776,0.08865747704749083,132.7777945027431,-2983.532063187867,316.34972712438974,18,0.022304824912514655,32.254907624640154,7.249810874462128,332,2020-05-28 00:00:00+00:00
-2436.6738018962615,4.9420221330365166e-05,135.41791845778675,-2807.806267737919,371.1324658416572,9,3.31245903168464e-05,20.447927751049313,6.406185416759628,333,2020-05-29 00:00:00+00:00
-2065.7865430664106,0.9117272842895545,123.75510064275872,-2333.502699106452,267.7161560400415,20,0.10957709863757109,15.823292107129102,14.085366143188194,334,2020-05-30 00:00:00+00:00
-1655.653451352589,54.0209308780195,127.31002311206996,-2293.8221888979674,638.1687375453785,13,4.189143455793303,24.83949494610523,16.53608302107375,335,2020-05-31 00:00:00+00:00
-2067.907450770822,2.8830463330141356,127.53253241463717,-2853.070250612658,785.1627998418362,15,0.7277041347834917,23.590689320589142,16.87004896402359,336,2020-06-01 00:00:00+00:00
-1984.7645729457756,5.874729808291477,118.75766770777534,-2717.341463642519,732.5768906967435,17,0.4339529923063341,34.417328178186814,19.216944488255603,337,2020-06-02 00:00:00+00:00
-2820.3621936492045,0.002775108604964771,173.12981377124478,-3026.1353778834327,205.77318423422827,14,0.003358621468893773,20.659561082029857,11.858241517292825,338,2020-06-03 00:00:00+00:00
-2490.5311511706786,0.02763777344762275,156.83261115358385,-3218.402337943992,727.8711867733133,19,0.014204459288064008,23.842533411271994,8.815917053269713,339,2020-06-04 00:00:00+00:00
-1946.355619888803,0.0010521126698677108,155.05876590251512,-2200.587763783477,254.23214389467395,6,0.00013492301123021588,20.658869028806947,6.5469104511565295,340,2020-06-05 00:00:00+00:00
-1650.677934296023,0.07605097853161169,160.9930287006152,-2022.1604876147053,371.4825533186821,9,0.01735329363745583,12.33814745316425,8.889040000619072,341,2020-06-06 00:00:00+00:00
-2324.609148482874,1.9242658531493362,153.96936413498236,-2898.7620643010223,574.1529158181485,11,0.26287382095952555,16.305986995782984,7.824097483409078,342,2020-06-07 00:00:00+00:00
-2338.3263156288936,0.08061805193165128,164.75033413044505,-3353.374357202905,1015.0480415740112,17,0.06330996680138504,36.07004242409512,11.967931687204462,343,2020-06-08 00:00:00+00:00
-2928.129321064887,0.013198505269883753,150.94577324383692,-3555.408801965788,627.2794809009011,14,0.002606859789181693,24.675383883036645,6.9119522614698665,344,2020-06-09 00:00:00+00:00
-2958.0538152084114,0.3123090010562919,165.36392301065806,-3364.984331036024,406.93051582761234,16,0.22183018575346664,28.03886719798129,19.781591522693635,345,2020-06-10 00:00:00+00:00
-2379.0813391743472,7.100404440926013,155.5979299995463,-3072.8216941870323,693.7403550126851,17,1.418049420537912,31.148065637862906,12.847850148066096,346,2020-06-11 00:00:00+00:00
-1897.8450996580277,0.3342028320685131,171.28540099889793,-3160.6113052049486,1262.766205546921,16,0.0998106144428059,31.051972341117526,21.036661424134905,347,2020-06-12 00:00:00+00:00
-2686.4662637153833,0.06433608523184375,163.82497909982214,-3472.119131043428,785.6528673280444,17,0.06597046206896487,32.057922204906895,10.907500751394975,348,2020-06-13 00:00:00+00:00
-2842.1620872623976,0.0007272383759300283,156.1482246543237,-3472.836885447966,630.6747981855683,11,0.00035486889987689863,28.258216108625636,7.701465443090389,349,2020-06-14 00:00:00+00:00
-2620.376826737974,0.4430625588397561,146.88829647279064,-3608.1167506542843,987.7399239163101,10,0.02757717327943815,35.62910434882102,6.285309531500465,350,2020-06-15 00:00:00+00:00
-2991.971663296121,0.06501974865204829,151.10392991247375,-3532.8172968268286,540.8456335307078,15,0.07217596182659554,39.66051301562479,7.048521373773876,351,2020-06-16 00:00:00+00:00
-3236.4820383321003,0.016536054677999346,167.09453185681505,-3716.8704032882024,480.388364956102,14,0.007651086101464139,29.51324417879342,13.64442383897932,352,2020-06-17 00:00:00+00:00
-2516.7756163377476,0.018275323196121462,176.06242629746305,-3492.0686531061897,975.2930367684421,16,0.011878211078383015,23.841460115534407,24.895340091303773,353,2020-06-18 00:00:00+00:00
-2448.5074064263754,0.0038040547087803134,159.8403506891262,-3366.551933286471,918.0445268600957,11,0.0018192062046845105,38.45130989719977,11.254083508958942,354,2020-06-19 00:00:00+00:00
-2976.7871815511958,0.013119361640292482,148.7449176646096,-3531.776237423627,554.9890558724315,12,0.007786696883772797,27.235607706182748,5.803504668411456,355,2020-06-20 00:00:00+00:00
-2251.09391410419,0.37191723300202284,141.8809011361118,-2321.1031966122896,70.00928250809943,22,0.1394218293844799,12.477918182949256,8.786404895625616,356,2020-06-21 00:00:00+00:00
-3230.146226127479,0.007022341263109411,146.17838999477195,-3517.0608134600507,286.9145873325714,6,0.00544686133425561,23.62839159019637,7.614004720355335,357,2020-06-22 00:00:00+00:00
-2347.6088393571167,1.546136981377913,140.5366013793767,-3522.799787498272,1175.1909481411553,13,0.1840796039251008,27.158527988931468,14.061125246474617,358,2020-06-23 00:00:00+00:00
-3172.5416439308974,0.046239102532581455,140.94668881681028,-3697.2938251481123,524.7521812172147,7,0.000887348691289062,34.84644549362672,12.242864711661088,359,2020-06-24 00:00:00+00:00
-2898.6210313363736,0.0020566503767440736,145.8839157304636,-3641.979627608811,743.3585962724375,9,0.0001691229236204867,32.27392340799972,6.396907092081873,360,2020-06-25 00:00:00+00:00
-3219.025480645401,0.007666267356398748,163.66274978286617,-3851.55302047647,632.5275398310692,13,0.005458680126275248,39.27179110019506,16.04049868458196,361,2020-06-26 00:00:00+00:00
-3121.738871287205,2.603428583825007e-09,152.46165224353268,-3231.6150093058213,109.87613801861647,8,0.0002956984944175619,8.222665630144013,10.396190760480732,362,2020-06-27 00:00:00+00:00
-1378.8454123356491,253.43692547551882,109.24344894311015,-1642.3904521194763,263.5450397838271,21,7.662069840946522,13.392083329287205,6.761493010309183,363,2020-06-28 00:00:00+00:00
-2115.22011920361,6.592669300805483,151.245356119284,-2977.256040019552,862.0359208159418,14,0.47178417424003705,23.63871938717946,6.720397691409055,364,2020-06-29 00:00:00+00:00
-1920.3876378293808,1.0545990712496405,173.701301572863,-3454.391932196303,1534.0042943669223,16,0.2822514956150839,27.274391201900734,8.010142174519991,365,2020-06-30 00:00:00+00:00
