total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date,spread_MW,spread_q
1503.8476379857177,2705.4566463102988,16.21309170960185,1794.5969306291174,-290.74929264339994,20,300.2554408768081,65.06679240826224,12.556035952505312,269,2020-03-26 00:00:00+00:00,2.207495927810669,Q4 (widest)
1519.959757379284,2415.5972594677005,21.40611274062918,1898.5829178055967,-378.6231604263132,20,402.6361498394295,67.80284574176744,16.985528534023388,270,2020-03-27 00:00:00+00:00,2.3105506896972656,Q4 (widest)
1147.9796296287589,2588.961429351258,20.95956140681584,1469.9514830921194,-321.97185346336056,19,390.2229570046485,65.35637417700289,16.841607484535167,271,2020-03-28 00:00:00+00:00,2.100032329559326,Q4 (widest)
678.5817531809022,1822.3524973063809,18.117098860053652,1184.9858435519254,-506.4040903710232,17,334.44751430599547,63.40819487021859,14.769807761044875,272,2020-03-29 00:00:00+00:00,2.029099702835083,Q4 (widest)
1586.3832379994917,1965.466495156654,13.060189267658451,1732.378484216477,-145.9952462169857,20,103.86208313225234,64.77569251760704,12.364541932783627,273,2020-03-30 00:00:00+00:00,2.2094266414642334,Q4 (widest)
1538.650080779671,2029.7012137643253,14.15433298805238,1839.600751923043,-300.9506711433718,22,137.63552438148673,70.95619186005845,14.123387732003865,274,2020-03-31 00:00:00+00:00,2.3382928371429443,Q4 (widest)
1530.2247089684383,1910.9358103891127,13.1402942308317,1651.572304377598,-121.34759540915962,19,78.54518059037147,63.48079517151802,11.276513536196006,275,2020-04-01 00:00:00+00:00,2.2995522022247314,Q4 (widest)
1666.7759885049634,1491.563963626924,11.358788108854698,1702.0937010802854,-35.31771257532197,19,68.81270243836735,31.910414670597845,13.16003541758186,276,2020-04-02 00:00:00+00:00,2.324801206588745,Q4 (widest)
1570.0908220035456,1831.6998254652624,11.599207301394078,1808.3709230268057,-238.2801010232601,20,147.5589368647693,56.95358973443943,14.004474867645062,277,2020-04-03 00:00:00+00:00,2.2198305130004883,Q4 (widest)
1018.4611893111962,1512.0553951349882,19.52067486167516,1448.7360255007936,-430.27483618959735,18,354.23184865534245,63.89902664118956,16.466544115308082,278,2020-04-04 00:00:00+00:00,1.733901023864746,Q3
654.8580368476978,4751.938748764996,12.165029460008864,508.7332454756531,146.1247913720447,19,139.6296274381874,63.83423721435529,10.857208593817134,279,2020-04-05 00:00:00+00:00,1.7796307802200317,Q3
1044.9793329917322,2458.97475963529,16.527713709119837,1326.746506420694,-281.76717342896177,19,308.7928526194913,64.70650672001474,13.102450067432304,280,2020-04-06 00:00:00+00:00,2.164403200149536,Q4 (widest)
1501.8575599234837,2042.809086806732,11.56830675245544,1608.8382808503306,-106.98072092684686,19,95.4787294232246,61.87311938621141,9.056902758385004,281,2020-04-07 00:00:00+00:00,2.2447450160980225,Q4 (widest)
1523.8248559074852,2771.4548812337835,15.08143953538343,1746.8035469644103,-222.97869105692536,18,277.4826305183487,64.95413714845174,14.289425848659718,282,2020-04-08 00:00:00+00:00,2.5090129375457764,Q4 (widest)
840.6584002898977,1287.591744490397,16.36559430352957,1382.927562170847,-542.2691618809494,20,299.506604512716,67.58344452127362,13.275786133032096,283,2020-04-09 00:00:00+00:00,2.1255314350128174,Q4 (widest)
777.3478231617189,1823.198638267733,12.55109133377767,1241.7109887657937,-464.3631656040748,22,222.99075819172668,63.85268425083176,10.801626315536469,284,2020-04-10 00:00:00+00:00,1.6263136863708496,Q3
1226.3145921514354,2526.216441947256,15.528353837874374,1373.4579160022572,-147.14332385082182,19,216.1430496569015,62.877386613694846,11.97255864739418,285,2020-04-11 00:00:00+00:00,1.6739978790283203,Q3
736.6061187398693,2218.8276999446216,13.66647080132586,1253.9132934264785,-517.3071746866092,20,242.43458292134,67.41113601269976,11.69746704666238,286,2020-04-12 00:00:00+00:00,2.2470247745513916,Q4 (widest)
459.4341117013625,4086.476912792552,20.321392697246072,839.2659946516136,-379.8318829502511,20,379.4324652683089,65.86711322718568,16.052029142881693,287,2020-04-13 00:00:00+00:00,2.0737926959991455,Q4 (widest)
1450.0237002493404,3448.847523674215,24.5391026638096,1695.329819817557,-245.30611956821664,18,460.0628703340325,64.8176541723364,17.912441593173302,288,2020-04-14 00:00:00+00:00,2.6209640502929688,Q4 (widest)
1169.7069522968873,2376.3363648672075,38.67197687072307,1993.8502684965192,-824.143316199632,23,734.9432373619323,77.1172086546861,30.717654143352256,289,2020-04-15 00:00:00+00:00,3.1736438274383545,Q4 (widest)
775.1663688163003,1778.4100993680809,23.979506731978656,1437.603117168371,-662.4367483520707,22,443.3671868763148,73.98722322718743,19.07765854785317,290,2020-04-16 00:00:00+00:00,2.617429733276367,Q4 (widest)
1225.0484940750705,1811.1232326857744,14.574759502793754,1190.8899725142178,34.15852156085241,20,116.29753086081828,18.18268243989182,12.290682468288823,291,2020-04-17 00:00:00+00:00,2.3646273612976074,Q4 (widest)
1296.2599250586302,1722.2480214509726,7.1962489210986496,1106.8541510377847,189.40577402084548,16,96.5754916865036,5.659477588489132,6.954384766440642,292,2020-04-18 00:00:00+00:00,1.8702071905136108,Q3
739.7140779107394,3247.4075143100963,15.96189182094541,923.6896919913976,-183.97561408065832,19,272.550522861642,63.96732781798652,12.755394191020414,293,2020-04-19 00:00:00+00:00,2.0169789791107178,Q4 (widest)
868.6903507084128,3410.389229542674,14.68930294117794,780.3759759070575,88.31437480135529,20,269.55058730476253,65.65661429020635,12.512480351171996,294,2020-04-20 00:00:00+00:00,2.0495059490203857,Q4 (widest)
677.3321594320813,3561.98708391762,11.60495868114698,730.135965553256,-52.8038061211747,15,207.11093758723035,59.271092918204765,13.046024327254608,295,2020-04-21 00:00:00+00:00,2.457383394241333,Q4 (widest)
136.01538535762745,2817.124599933062,24.621341208428465,1145.892511010646,-1009.8771256530188,21,465.3599502092888,70.45341934490406,18.362423842753238,296,2020-04-22 00:00:00+00:00,2.8223302364349365,Q4 (widest)
653.275424126411,2232.3144386424083,19.085051322601405,1300.7479063404223,-647.4724822140113,20,353.2307263675675,68.46112820933824,14.794542528767336,297,2020-04-23 00:00:00+00:00,2.2624921798706055,Q4 (widest)
1078.6113672538954,2796.177650319391,11.868874078538948,1305.8724374792564,-227.26107022536087,19,197.43687352310235,65.95521625877763,10.536224717058634,298,2020-04-24 00:00:00+00:00,2.2315313816070557,Q4 (widest)
886.581575033222,1640.559192910462,3.6911440760981016,881.2443844054112,5.337190627810756,14,16.211855512588027,45.0824206235238,5.215272584733994,299,2020-04-25 00:00:00+00:00,1.5168477296829224,Q2
800.9543435949472,1671.4951547502524,6.540751065416716,878.9894498996547,-78.03510630470748,18,69.40358355694308,56.2247988405216,5.549135537994536,300,2020-04-26 00:00:00+00:00,1.619265079498291,Q3
1194.9092307953867,2321.015605422027,5.770749635272076,1265.0121694354564,-70.10293864006964,18,78.2561563109868,52.74640209978737,9.253824002178092,301,2020-04-27 00:00:00+00:00,2.382603645324707,Q4 (widest)
1420.7673722475251,2100.338676983769,13.083517545404202,1265.4819870263889,155.28538522113638,16,67.63304193513659,15.558235001967123,11.291411020881252,302,2020-04-28 00:00:00+00:00,2.5232808589935303,Q4 (widest)
1167.746027940267,1969.2137275379448,7.451006052425091,1155.308671666308,12.43735627395894,18,29.671578950215075,51.66119846744893,8.097762448536722,303,2020-04-29 00:00:00+00:00,2.3416786193847656,Q4 (widest)
1253.3139731841663,1919.9187545392424,11.96784750642571,1130.3716241465822,122.9423490375842,20,68.16391177921072,6.358020428797895,10.451590543828512,304,2020-04-30 00:00:00+00:00,2.2969350814819336,Q4 (widest)
956.3635136830331,2178.3059622884653,8.227371401350986,1112.5072673458592,-156.14375366282607,20,63.712838231198624,61.25819184951335,8.225389305462961,305,2020-05-01 00:00:00+00:00,2.02984619140625,Q4 (widest)
882.1959637160753,1734.0613298811047,9.81468190371526,993.1361921995506,-110.94022848347532,19,138.0222474882867,63.57136059376009,8.45630248785019,306,2020-05-02 00:00:00+00:00,1.7714718580245972,Q3
1839.227070148168,1788.7959558557138,20.786902545834995,1064.0048853900016,775.2221847581666,18,338.709972521637,4.5636227914335,16.846623517337598,307,2020-05-03 00:00:00+00:00,1.8898606300354004,Q3
1071.0613371488976,1751.6894334471467,9.655954328537003,888.7035215597979,182.35781558909977,21,110.53890012384733,5.603669749972791,9.067597488980542,308,2020-05-04 00:00:00+00:00,1.8073707818984985,Q3
1404.749905449348,1285.4012801855906,23.33891966956313,980.9213842455632,423.8285212037847,21,412.173997856218,3.2231241749923702,18.96394961193988,309,2020-05-05 00:00:00+00:00,1.9655379056930542,Q4 (widest)
999.4730204695206,1510.166350173739,12.82718869638111,1150.7340469378146,-151.26102646829395,22,47.51760982503402,25.35105786047698,10.47883367569823,310,2020-05-06 00:00:00+00:00,2.156270980834961,Q4 (widest)
1085.1329025994175,1837.626615082506,8.200523618821208,999.5124555898436,85.6204470095739,20,71.66025616804836,5.4245974430784525,8.144350630201792,311,2020-05-07 00:00:00+00:00,1.8406108617782593,Q3
1034.767284958802,1342.2118057988168,17.74623739131653,1045.9323523993826,-11.165067440580616,19,210.36934650986723,11.01703930856992,15.54219236938577,312,2020-05-08 00:00:00+00:00,1.6447582244873047,Q3
667.8278564924933,1813.6214525230064,7.083542364887691,906.8149230049564,-238.98706651246303,19,114.9178621147795,61.04303861862013,6.669355571583697,313,2020-05-09 00:00:00+00:00,1.357523798942566,Q2
236.3547054710506,4287.586671414777,6.907706914341539,370.8578838059049,-134.5031783348543,22,106.22513355503378,60.20271581116364,6.885353062497943,314,2020-05-10 00:00:00+00:00,1.4487413167953491,Q2
706.8587510298833,3235.0548364100005,6.7482138399159055,803.3329825366166,-96.47423150673336,23,62.36485390510328,60.79832552711728,7.086255515719715,315,2020-05-11 00:00:00+00:00,1.7815500497817993,Q3
1123.372327920605,3196.0627005988126,27.19997780873268,1476.3710795295665,-352.9987516089614,20,518.6245867064973,68.84584465276963,20.051737798828825,316,2020-05-12 00:00:00+00:00,2.85334849357605,Q4 (widest)
1102.2983697242266,2446.4563171163427,12.694091825991643,1081.2001275255886,21.098242198637987,21,33.96243685333656,38.85151521716217,11.483285345764536,317,2020-05-13 00:00:00+00:00,2.4262969493865967,Q4 (widest)
750.3711019043849,1760.981539915501,10.696459555748724,983.8869766766632,-233.5158747722784,19,193.32449682114756,65.90018940910966,9.30806964416253,318,2020-05-14 00:00:00+00:00,2.1211767196655273,Q4 (widest)
853.2930065781054,1820.2577064209536,12.208517396061904,1063.4319327235155,-210.13892614541035,19,166.69546340099302,66.77434894157162,10.65272351456316,319,2020-05-15 00:00:00+00:00,1.9977251291275024,Q4 (widest)
784.8533599267935,1458.7062616626536,5.8078640536996105,873.2749249117222,-88.4215649849287,18,98.78843692715505,60.50325265212615,7.397420806947507,320,2020-05-16 00:00:00+00:00,1.9165196418762207,Q4 (widest)
587.8151064890619,2202.988789485654,3.625746149375781,612.7282263587072,-24.91311986964527,17,34.86526893184855,48.68485383054313,6.091130109523473,321,2020-05-17 00:00:00+00:00,1.5987297296524048,Q2
569.5194087576974,2505.542377097336,6.375390284339587,749.6949753634965,-180.17556660579908,16,108.90847384861236,58.54720890739385,7.150616627872775,322,2020-05-18 00:00:00+00:00,1.701552391052246,Q3
699.9585483285559,1474.9314823513032,14.900649907041714,1065.2747737298173,-365.3162254012614,21,275.6180107078633,60.33883910731941,10.719398091655028,323,2020-05-19 00:00:00+00:00,2.209742546081543,Q4 (widest)
656.5019614301675,1430.847088998163,18.860085009478983,1043.7145299649114,-387.212568534744,21,340.8265414821029,64.25958706674479,14.23392583382757,324,2020-05-20 00:00:00+00:00,2.292980194091797,Q4 (widest)
589.25937034694,2047.5367458203025,14.23552801901927,939.7830796948164,-350.5237093478762,21,239.05536872466396,64.38796179293543,11.1142287815872,325,2020-05-21 00:00:00+00:00,2.1116552352905273,Q4 (widest)
500.8544182338329,5950.784264281601,5.187800152779598,448.7328378586334,52.121580375199535,13,77.73731522814434,51.15508408982011,6.983714190909737,326,2020-05-22 00:00:00+00:00,1.7856292724609375,Q3
-618.9070755583606,7688.287855969814,15.698333852273922,-151.92791154797246,-466.97916401038816,20,278.65015978602486,64.59514159577105,12.18009692975565,327,2020-05-23 00:00:00+00:00,1.9491323232650757,Q4 (widest)
925.8533859239308,4406.098497233323,24.320729918480136,524.1801773186435,401.6732086052873,19,455.1852747239965,65.74803824281084,17.30685730200065,328,2020-05-24 00:00:00+00:00,2.6721603870391846,Q4 (widest)
522.4121882389799,2550.7993997935755,32.492807402766374,1194.03878642176,-671.6265981827802,20,621.4301675775266,68.3565671488235,24.70834180297036,329,2020-05-25 00:00:00+00:00,2.8929202556610107,Q4 (widest)
821.5717394699368,2682.3180523029805,24.924753843762417,1301.3603535048187,-479.7886140348819,19,472.4900243390917,67.29544898169225,17.86879377380798,330,2020-05-26 00:00:00+00:00,2.756793975830078,Q4 (widest)
619.0395126543608,1810.416242978416,13.539164124486629,1001.6987699645636,-382.6592573102027,18,249.0690891669716,63.74486520534052,10.088234742064223,331,2020-05-27 00:00:00+00:00,2.0683536529541016,Q4 (widest)
498.7823653349626,1936.413318404543,14.037919050194787,887.2379501423698,-388.4555848074072,19,254.59157668840743,63.40283908725618,10.933633836946989,332,2020-05-28 00:00:00+00:00,1.8068138360977173,Q3
530.8085522940436,1299.931346529444,12.130317780779638,758.6017484143118,-227.79319612026825,20,210.56818592555285,63.81981642777271,9.75849017583226,333,2020-05-29 00:00:00+00:00,1.5260947942733765,Q2
751.9429704082446,2165.062376509543,20.237686667268783,850.1824631867718,-98.23949277852712,20,379.6928853588731,62.91524748415956,15.135669424365226,334,2020-05-30 00:00:00+00:00,2.094881296157837,Q4 (widest)
265.4631727263718,2026.7942784900677,21.330202042725546,840.4718824898016,-575.0087097634298,20,401.88665044893776,63.34760703950779,15.591736446968037,335,2020-05-31 00:00:00+00:00,2.289167642593384,Q4 (widest)
447.4814675898141,2223.1532576961936,21.3411939502152,1060.989357224516,-613.5078896347019,19,402.0809481477869,63.68119218504901,16.087198086161365,336,2020-06-01 00:00:00+00:00,2.23224139213562,Q4 (widest)
461.08467790565146,1801.864482955525,26.53685873784205,1241.3656167021811,-780.2809387965297,18,498.2124858397327,64.72595767987764,19.370804027664036,337,2020-06-02 00:00:00+00:00,2.6126928329467773,Q4 (widest)
1415.985538002528,1706.1671746410814,14.647821159215685,1058.2655333316927,357.7200046708354,16,238.0994613252663,4.557351523147284,11.653451267041657,338,2020-06-03 00:00:00+00:00,2.2945163249969482,Q4 (widest)
1006.2010528643308,1386.1840789684077,6.542829935210293,1005.064038532414,1.1370143319166175,14,32.01926043617857,16.053056884684814,9.052615697368196,339,2020-06-04 00:00:00+00:00,1.945508360862732,Q4 (widest)
622.498186467518,1586.5257866033253,5.0104706167019,640.1928409690554,-17.69465450153733,18,32.848788523153544,7.245810146215465,7.037589633033464,340,2020-06-05 00:00:00+00:00,1.8409242630004883,Q3
810.7345872952063,2458.3724068763627,11.766753976553977,739.514508411742,71.22007888346437,18,72.85398435620107,18.51175856618877,9.478394607925102,341,2020-06-06 00:00:00+00:00,2.174717903137207,Q4 (widest)
1038.2392385370072,1810.570944734969,9.492359993150284,865.7545110008105,172.4847275361967,18,75.93291602822246,7.174529295652648,8.555348662953628,342,2020-06-07 00:00:00+00:00,2.1859867572784424,Q4 (widest)
1376.6058559575035,1573.7958676847106,15.796488685164356,907.7880053833878,468.8178505741157,18,235.79553606368532,3.8295904024148415,12.465783314328446,343,2020-06-08 00:00:00+00:00,1.8971503973007202,Q4 (widest)
973.7773620621206,2378.492276535772,5.734993171693354,1003.3667047176764,-29.589342655555782,17,11.1867215495176,47.56235985280691,7.476753762129105,344,2020-06-09 00:00:00+00:00,1.936135172843933,Q4 (widest)
1350.2734855482008,1648.9164005396003,19.99332051516685,741.70384594952,608.5696395986809,18,341.9483226909591,6.692341752919226,17.589189295392288,345,2020-06-10 00:00:00+00:00,1.6387100219726562,Q3
1144.0080281060202,1598.1050969111086,13.8614034061877,824.2990841092067,319.7089439968136,23,153.8023902276027,1.0217686589508626,10.933783668671785,346,2020-06-11 00:00:00+00:00,1.7427911758422852,Q3
1564.4100420879167,1602.3501771103402,22.8982790985442,772.1874160512356,792.2226260366813,19,404.0156578611434,2.9323642244629418,19.321001664588323,347,2020-06-12 00:00:00+00:00,1.6578928232192993,Q3
1394.0944669663088,1818.8176949162155,13.521829445596037,971.59434241876,422.5001245475488,19,221.7497809461988,1.2060019975850085,10.2465366457638,348,2020-06-13 00:00:00+00:00,1.6687999963760376,Q3
1072.7311131112276,1460.2051923258816,8.58230993245186,957.1955852841222,115.5355278271055,20,73.57044809384024,4.1303658432096215,8.586206039786338,349,2020-06-14 00:00:00+00:00,1.7325735092163086,Q3
836.5595001498239,2150.349869295584,7.972854799490705,969.6559519754372,-133.09645182561349,19,53.56667621798381,59.049733670613215,6.447529433589232,350,2020-06-15 00:00:00+00:00,1.695614218711853,Q3
975.5678352201728,2165.1461000579225,7.531994813220598,993.3937766365104,-17.825941416337635,17,46.780272583740256,38.14815924627463,7.6994950219204545,351,2020-06-16 00:00:00+00:00,1.8176127672195435,Q3
1280.099691392096,1895.037938845932,15.69939949652468,1137.3283577993438,142.77133359275223,17,194.12225876699256,5.401050943205583,13.505449652358106,352,2020-06-17 00:00:00+00:00,1.9711732864379883,Q4 (widest)
1964.7513179755497,1548.4638918298338,26.83903839576609,857.6045078997588,1107.1468100757909,19,500.8683739349125,2.106111111672471,22.88866419666692,353,2020-06-18 00:00:00+00:00,1.588587760925293,Q2
1106.698262065968,1796.7748728827312,12.38918325834407,853.0006516897938,253.69761037617425,17,194.12940332135585,3.7710160176738015,11.19513845545681,354,2020-06-19 00:00:00+00:00,1.4605792760849,Q2
989.5335976819242,1434.1011977432945,5.860885182551508,997.7982600589338,-8.264662377009584,16,46.648371440072665,45.09682712928296,5.72996510204516,355,2020-06-20 00:00:00+00:00,1.6535687446594238,Q3
888.8312514464242,2137.0285341066697,8.245414133543157,890.2890216857983,-1.457770239374149,20,134.96701305747663,57.364160325942166,8.514459501638225,356,2020-06-21 00:00:00+00:00,1.9773985147476196,Q4 (widest)
906.0231021293184,1606.8200487160657,8.510494166382381,1104.0233117020748,-198.00020957275643,20,143.47318742983808,60.19366817230637,7.420755056487887,357,2020-06-22 00:00:00+00:00,1.8964799642562866,Q3
752.7420411754728,2515.3078117442174,19.649622576231454,1263.8867298332689,-511.1446886577961,19,359.2132906981223,62.83339652246751,13.449774475474108,358,2020-06-23 00:00:00+00:00,2.3826112747192383,Q4 (widest)
602.9200392386998,1977.7502665775528,18.387372854727257,1261.4254543843076,-658.5054151456078,20,336.301286710537,62.28415821792362,12.764292460993715,359,2020-06-24 00:00:00+00:00,2.2452285289764404,Q4 (widest)
921.037960939982,1784.3470983580787,10.20553251125343,1047.4709363246443,-126.43297538466229,19,88.11704464235125,61.15838261913464,6.867922162068517,360,2020-06-25 00:00:00+00:00,1.698843002319336,Q3
1331.3597217659417,2000.8065867242656,18.06698757769358,877.5881784214483,453.77154334449307,19,309.40375888285365,1.1322208850422282,15.243921607419065,361,2020-06-26 00:00:00+00:00,1.2799969911575317,Q1 (narrowest)
710.7850232273739,1945.169694810548,12.35658345946938,621.6954078971546,89.08961533021935,19,199.8492131140761,1.9359608268881237,10.153834084460607,362,2020-06-27 00:00:00+00:00,1.1598024368286133,Q1 (narrowest)
629.3703336815291,4875.236092809013,6.828285040272919,516.8728798657027,112.49745381582652,16,10.95855654222738,25.742056566841303,7.207678385745538,363,2020-06-28 00:00:00+00:00,1.6041525602340698,Q2
842.8632941175713,2585.600017142412,7.621915345495763,865.5919852583946,-22.72869114082332,17,24.466371001554823,23.286418300410315,7.143417275991094,364,2020-06-29 00:00:00+00:00,2.1560912132263184,Q4 (widest)
1667.4887982530286,1787.270976063162,11.2982622019079,1257.585159005445,409.9036392475837,21,185.9100684072801,1.446352152201106,8.862605317015397,365,2020-06-30 00:00:00+00:00,2.4687514305114746,Q4 (widest)
