total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
-2507.673340940076,0.02009545928103762,153.13526273987395,1584.8894743919373,-4092.562815332013,2,0.0047789484685230865,12.015789500061182,11.733398257588085,293,2020-04-19 00:00:00+00:00
-2477.7026605548645,63.996218279397,154.2060664970233,711.4397159516811,-3189.1423765065456,3,3.4044737199858113,35.45711918613233,12.379220890371421,294,2020-04-20 00:00:00+00:00
-2849.66537846394,34.98954602159847,144.57026328890515,1998.294058546424,-4847.959437010364,3,2.411066482117523,29.040789478215075,11.659518500339045,295,2020-04-21 00:00:00+00:00
-2681.109214573832,1.6025296645238996e-09,174.6636699968259,3420.1803686618805,-6101.289583235713,0,3.0392196929926344e-11,19.63632963997554,15.495024475690567,296,2020-04-22 00:00:00+00:00
-1579.0390141950738,3.209233909728937e-07,187.76760407993135,2793.656940460205,-4372.695954655279,0,0.0,23.852396165646635,11.081786241343147,297,2020-04-23 00:00:00+00:00
-1717.5662830287686,3.6726987673318945e-08,181.31105284472653,-1485.0096035003662,-232.55667952840233,0,2.8953827544061848e-09,31.241052635274002,7.818244282979714,298,2020-04-24 00:00:00+00:00
-753.9776178743405,2.8994691092520952e-09,164.01500004600194,2912.444249153137,-3666.4218670274777,0,7.887519119212619e-11,26.634999997266664,4.778323260792776,299,2020-04-25 00:00:00+00:00
-870.5408111190691,3.623608790803701e-08,166.69578994192563,567.7466354370117,-1438.2874465560808,0,1.7526095657144206e-09,12.015789483489456,4.595907170678441,300,2020-04-26 00:00:00+00:00
-1126.1063746243199,2.320348357898183e-09,167.6471189239018,-1922.2011995315552,796.0948249072352,0,2.1823362708272043e-10,35.45711911399466,8.234512321886264,301,2020-04-27 00:00:00+00:00
-679.5713042707175,4.65526227344526e-07,166.35973672688039,3014.6826400756836,-3694.253944346401,0,1.0450111731814233e-08,31.862922484701087,10.64667383055938,302,2020-04-28 00:00:00+00:00
-801.4676995227701,7.490757525374647e-08,182.90078948694423,464.22664070129395,-1265.694340224064,0,2.881494041963016e-09,38.650789478605034,7.768288684518714,303,2020-04-29 00:00:00+00:00
-666.6047801495299,1.2055461411364377e-06,180.7276456979731,706.0398464202881,-1372.644626569818,0,1.1130380179961913e-07,28.24764559682061,10.315866487120326,304,2020-04-30 00:00:00+00:00
-1221.942448603856,1.5761543181724846e-09,170.0852632862825,3391.4329681396484,-4613.3754167435045,0,3.563650024177767e-11,19.625789473952935,6.495824977520265,305,2020-05-01 00:00:00+00:00
-851.8653660001798,1.6484955267515033e-07,169.63631589576275,720.9459161758423,-1572.8112821760221,0,8.623861432285158e-09,27.63631581242441,7.618429936860737,306,2020-05-02 00:00:00+00:00
50.431114401334526,1.088801582227461e-07,146.31921014760775,4762.1879596710205,-4711.756845269686,0,2.1652172930793335e-09,23.43078948848946,16.806182370687786,307,2020-05-03 00:00:00+00:00
-680.6280962598721,3.837703843601048e-08,176.1597364837998,2579.6869735717773,-3260.3150698316495,0,5.482012215545946e-10,23.430789488846386,8.913632244812815,308,2020-05-04 00:00:00+00:00
119.34862530610678,4.234948391967919e-08,176.4021193785955,148.39151191711426,-29.042886611007475,0,2.2327655972751374e-09,24.042119120452092,20.201845932006837,309,2020-05-05 00:00:00+00:00
-510.6933297025371,1.6812009562272578e-09,163.95632991752038,572.0849876403809,-1082.778317342918,0,1.4092121197319047e-10,27.64685595598689,10.1475970647837,310,2020-05-06 00:00:00+00:00
-752.4937124304724,5.2616087486967444e-08,159.51973690265947,4174.963472366333,-4927.457184796805,0,4.321702251060905e-10,15.42026317049146,7.594941138436919,311,2020-05-07 00:00:00+00:00
-307.44452078777886,5.223591870162636e-08,169.71033814938485,2085.6006145477295,-2393.0451353355083,0,4.464050276619719e-09,19.826050106782667,16.11306836856039,312,2020-05-08 00:00:00+00:00
-1145.7935960140567,1.6456397133879364e-08,176.58419663791278,4443.579692840576,-5589.373288854633,0,0.0,19.235803341597766,4.787002716252678,313,2020-05-09 00:00:00+00:00
-4051.231965929577,1.4149009075481445e-08,191.6210665386755,559.6048402786255,-4610.836806208203,0,4.840382969764692e-10,24.463725763753573,5.85109694113857,314,2020-05-10 00:00:00+00:00
-2404.808059488636,123.38802589148145,160.83580330816338,2881.503277060576,-5286.311336549212,6,7.5149999998996835,15.5258033318856,6.29621468641256,315,2020-05-11 00:00:00+00:00
-2072.690372675337,2.870820026146248e-09,161.6934489333482,-488.2683563232422,-1584.422016352095,0,1.463783029400964e-10,32.263448753668634,19.921637050415338,316,2020-05-12 00:00:00+00:00
-1344.1579473896347,2.4813289201119915e-09,186.80026320069183,-143.8062686920166,-1200.3516786976181,0,1.194078083701191e-10,30.640263157971873,10.46291028284713,317,2020-05-13 00:00:00+00:00
-1010.610438008151,2.964952727779746e-09,159.9744596175852,2326.2748470306396,-3336.8852850387907,0,7.662933763655152e-10,27.446592799203437,6.516772454977036,318,2020-05-14 00:00:00+00:00
-966.9646996626034,1.8024502423941158e-07,159.78159228528713,861.9022750854492,-1828.8669747480526,0,6.509896609854749e-09,32.47425209371106,7.8958226205487,319,2020-05-15 00:00:00+00:00
-673.852901730743,5.1170445658499375e-09,147.06159231836378,703.0198459625244,-1376.8727476932675,0,3.409590774839368e-10,24.04211911487555,5.893484471032494,320,2020-05-16 00:00:00+00:00
-1615.1736823390047,6.575874067493714e-07,157.4102631215219,2142.60813331604,-3757.7818156550447,0,2.0796331342801855e-07,23.43078975202051,5.391968382346002,321,2020-05-17 00:00:00+00:00
-1936.0229683027164,3.6921846913173795e-08,170.87000005132887,2660.218358039856,-4596.241326342572,0,5.274806691390998e-10,23.230526321219095,6.088047599851301,322,2020-05-18 00:00:00+00:00
-774.9729339731612,4.9586105888010934e-08,169.58578918418857,1821.7559232711792,-2596.7288572443404,0,3.6593154958633417e-09,20.026315799807627,8.984682244689841,323,2020-05-19 00:00:00+00:00
-774.345127553775,1.422040440957062e-08,165.12527722090385,1505.9897031784058,-2280.3348307321808,0,6.619613069075133e-10,27.646855957668645,10.922531022523579,324,2020-05-20 00:00:00+00:00
-1458.2773754473094,2.6052703105960973e-08,194.5755266678943,505.8796663284302,-1964.1570417757396,0,1.5836267603954255e-09,34.64552632149936,8.331377945134513,325,2020-05-21 00:00:00+00:00
-5164.358950794685,285.5708952530831,147.79819947701623,-301.5144346766174,-4862.844516118068,10,14.72447369230915,39.378199473964536,5.505927038192749,326,2020-05-22 00:00:00+00:00
-8307.194931521266,6.908521754667163e-09,184.45127411373696,-2342.449854440987,-5964.745077080279,0,3.909490711554293e-10,28.26872576360675,10.925800746796947,327,2020-05-23 00:00:00+00:00
-3431.4001127334604,48.84499857593164,145.1789335852347,1422.6361354663968,-4854.036248199857,3,3.8050000021914183,30.851066488776357,19.370481031505683,328,2020-05-24 00:00:00+00:00
-2028.3872115527465,1.8490027287043631e-09,144.4597371666256,2316.836667060852,-4345.223878613599,0,7.983777334281581e-11,15.420263158851206,27.600999362139326,329,2020-05-25 00:00:00+00:00
-1860.74631256263,2.7041369321523234e-07,166.07159272205638,1559.1080513000488,-3419.854363862679,0,6.791110929283512e-09,23.64159286910813,18.298772482024994,330,2020-05-26 00:00:00+00:00
-1191.3767303087827,1.5272462405846454e-08,194.80898929522567,703.3160533905029,-1894.6927836992857,0,4.670434774443116e-10,36.078988921458404,7.302918209527668,331,2020-05-27 00:00:00+00:00
-1437.630952772788,2.96791995424428e-07,191.06685535733155,454.4298915863037,-1892.0608443590918,0,7.708278539861053e-09,35.256856001274855,7.249810874462128,332,2020-05-28 00:00:00+00:00
-769.1227941879993,4.740127224067692e-08,151.54078949197012,12.106820106506348,-781.2296142945056,0,3.2353395953271814e-09,23.83131579638183,6.406185416759628,333,2020-05-29 00:00:00+00:00
-1341.216223687267,71.90318241403133,140.60132984568872,-323.6039352416992,-1017.6122884455679,2,3.4044739647968445,23.841856449088915,14.085366143188194,334,2020-05-30 00:00:00+00:00
-1761.3311056467983,1.1689735401887447e-07,180.8008029147249,1938.0554938316345,-3699.386599478433,0,6.479087676500785e-09,24.242382355943562,16.53608302107375,335,2020-05-31 00:00:00+00:00
-1775.6717900418225,6.455684342654422e-08,179.34552621195525,2216.6743392944336,-3992.346129336256,0,2.504485779051444e-09,27.03552630664496,16.87004896402359,336,2020-06-01 00:00:00+00:00
-1340.7798050491983,6.757545634172857e-10,178.73526299991588,3147.898859024048,-4488.678664073246,0,4.530372775169485e-12,26.835263158002856,19.216944488255603,337,2020-06-02 00:00:00+00:00
-290.1816366336501,4.903199624095578e-09,184.47632919615873,-1193.797815322876,903.6161786892259,0,1.49752421518174e-10,34.85632964105034,11.858241517292825,338,2020-06-03 00:00:00+00:00
-379.983026099213,4.86397766508162e-09,180.4570638448649,2951.491989135742,-3331.475015234955,0,4.848451496795253e-11,23.86293629099373,8.815917053269713,339,2020-06-04 00:00:00+00:00
-964.0276001341481,1.6590320228715427e-09,163.77818516414763,-712.8537845611572,-251.1738155729908,0,2.0190912738067144e-10,28.258185595736343,6.5469104511565295,340,2020-06-05 00:00:00+00:00
-1534.6045957141482,113.03322386700802,162.02999977732478,539.5397134125233,-2074.1443091266715,7,7.6099999997754555,45.659999999843,8.889040000619072,341,2020-06-06 00:00:00+00:00
-772.3317058400085,3.5795346775557846e-07,172.7902629448762,1105.0551776885986,-1877.386883528607,0,1.1635477322617334e-08,24.252922480701702,7.824097483409078,342,2020-06-07 00:00:00+00:00
-197.19001172621347,9.93622961686924e-10,170.81919678340017,3032.74725151062,-3229.9372632368336,0,4.8978598954363406e-12,31.051329639984694,11.967931687204462,343,2020-06-08 00:00:00+00:00
-1404.714914430283,4.336834535934031e-08,177.6923961461027,-142.27334213256836,-1262.4415722977146,0,2.2830382645919171e-10,31.462396128301656,6.9119522614698665,344,2020-06-09 00:00:00+00:00
-298.6429148961446,9.525513178232359e-08,185.69578935487598,710.9072895050048,-1009.5502044011494,0,3.954267328591947e-09,27.23578950419727,19.781591522693635,345,2020-06-10 00:00:00+00:00
-454.0970687678323,3.7256086216075346e-08,172.18552610297635,3486.0925254821777,-3940.18959425001,0,1.4595160447802959e-09,19.425526322312113,12.847850148066096,346,2020-06-11 00:00:00+00:00
-37.94013499177754,3.0645878723589703e-08,161.20973681732266,3144.0310316085815,-3181.971166600359,0,1.3776184040095652e-10,23.03026315513891,21.036661424134905,347,2020-06-12 00:00:00+00:00
-424.7232279442542,5.652509571518749e-09,171.0389334079411,3619.9328174591064,-4044.6560454033606,0,8.03119356746622e-11,31.652119113673194,10.907500751394975,348,2020-06-13 00:00:00+00:00
-387.4740791926374,2.201659299316816e-08,172.78159276516038,1730.178424835205,-2117.6525040278425,0,9.529685499670054e-10,23.64159281301938,7.701465443090389,349,2020-06-14 00:00:00+00:00
-1313.7903691053843,4.03751982958056e-08,178.6794736045866,2887.553155899048,-4201.343525004432,0,2.5727143581119386e-10,23.23052632113028,6.285309531500465,350,2020-06-15 00:00:00+00:00
-1189.5782648347185,3.03134584100917e-09,188.61265920703033,1548.042501449585,-2737.6207662843035,0,1.335848022574124e-10,31.662659280241694,7.048521373773876,351,2020-06-16 00:00:00+00:00
-614.938247452509,1.3268390830489807e-09,188.78531827936143,386.5473575592041,-1001.4856050117131,0,2.470399825137363e-11,33.30692520765993,13.64442383897932,352,2020-06-17 00:00:00+00:00
416.28742619364925,4.793332664121408e-08,162.4218557580427,2408.9824962615967,-1992.6950700679474,0,7.815671020116045e-10,23.8418559623978,24.895340091303773,353,2020-06-18 00:00:00+00:00
-690.0766106889432,1.2781993063981645e-07,173.00052605752717,3061.0927200317383,-3751.1693307206815,0,6.199870479739361e-09,23.2305263506551,11.254083508958942,354,2020-06-19 00:00:00+00:00
-444.56760006034665,1.0236362868454307e-09,162.70526286937283,1670.5869007110596,-2115.154500771406,0,3.863561358125107e-11,27.636315789620205,5.803504668411456,355,2020-06-20 00:00:00+00:00
-1248.1972826217668,3.8478674468933605e-08,158.43052610834258,-1567.5195231437683,319.3222405220015,0,3.482408425386992e-09,30.840526351892997,8.786404895625616,356,2020-06-21 00:00:00+00:00
-700.7969465452802,4.146693299844628e-08,164.71105258335137,-310.5472927093506,-390.2496538359297,0,2.039202826644294e-09,23.631052636286746,7.614004720355335,357,2020-06-22 00:00:00+00:00
-1762.5657705298054,3.893910616170615e-08,178.71999963129315,3059.5850048065186,-4822.150775336324,0,1.0367181871857063e-09,23.631052637042835,14.061125246474617,358,2020-06-23 00:00:00+00:00
-1374.8302272505953,8.825827535474673e-08,189.08078925445074,1373.928768157959,-2748.7589954085543,0,2.9401875891129445e-09,31.040789482920605,12.242864711661088,359,2020-06-24 00:00:00+00:00
-863.3091374158294,2.26737029151991e-09,174.12052615172755,2806.9574699401855,-3670.266607356015,0,8.446264576504452e-11,23.230526316599075,6.396907092081873,360,2020-06-25 00:00:00+00:00
-669.4468646228029,3.3552123568370007e-07,187.8905263029818,1950.8068027496338,-2620.2536673724367,0,7.516414052707862e-09,30.840528828670642,16.04049868458196,361,2020-06-26 00:00:00+00:00
-1234.3846715385519,4.4622311179409735e-08,162.1763158277275,-2520.547878265381,1286.163206726829,0,2.8294940690578757e-09,27.63631579615743,10.396190760480732,362,2020-06-27 00:00:00+00:00
-4058.0453206782404,187.82043844924374,152.57632967193325,-1143.2189741898328,-2914.8263464884076,13,11.836606648149589,42.46632963981464,6.761493010309183,363,2020-06-28 00:00:00+00:00
-1742.7367213976204,1.627220626687631e-06,178.5520847106496,1906.1791491508484,-3648.915870548469,0,6.97759990530292e-08,27.246329733078568,6.720397691409055,364,2020-06-29 00:00:00+00:00
-119.78217780505474,5.078618414700031e-09,154.80000022391764,4316.916884422302,-4436.699062227357,0,1.248902721099192e-10,15.62052631660718,8.010142174519991,365,2020-06-30 00:00:00+00:00
