total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
995.7752672897326,3535.072196941905,8.833428384681566,923.1662375381438,72.60902975158878,20,131.65345936440372,64.70357177783974,8.63491244316101,320,2020-05-16 00:00:00+00:00
683.6061556227877,2103.6431164600554,4.70776478223066,650.1370892158303,33.46906640695738,16,57.52778340351199,56.31086058435448,6.998935384185691,321,2020-05-17 00:00:00+00:00
792.0878116601465,1973.0486601409416,8.122773249335065,788.4225742468345,3.6652374133120125,19,139.15315400828143,63.077654288652866,8.56682006040294,322,2020-05-18 00:00:00+00:00
1193.927449383077,3837.5121697822087,16.21367184809962,1111.9721485430453,81.95530084003167,20,302.57625677032945,62.991334065317275,11.68738397140252,323,2020-05-19 00:00:00+00:00
1147.5756799848864,3597.9239379626893,19.14404482999352,1056.0969781456513,91.47870183923519,20,346.6187458377954,64.97533320863354,14.305851279434403,324,2020-05-20 00:00:00+00:00
984.2976576129548,3484.846131215024,14.078102443836054,924.4938249776735,59.80383263528134,21,226.93656129584605,64.56357658065042,10.784288706591253,325,2020-05-21 00:00:00+00:00
488.19265504221585,1403.3150483072377,4.277720748626191,433.28395525046744,54.908699791748425,14,51.26276337760384,45.68096474178961,6.779136251148425,326,2020-05-22 00:00:00+00:00
-129.32554051696098,2588.5488395711454,14.842213691690192,-140.6857597678312,11.360219250870204,20,249.87086645402076,64.23770506729181,11.135083219683484,327,2020-05-23 00:00:00+00:00
1191.597585947803,3326.6199374768685,25.3860404528315,520.4383725844277,671.1592133633754,20,476.7113429598389,67.05760348667633,17.87884954308209,328,2020-05-24 00:00:00+00:00
1409.4033153165847,2708.6846542871135,35.00619521952879,1248.0995355715124,161.30377974507235,20,667.6825081691914,69.8402188864605,26.390442876988335,329,2020-05-25 00:00:00+00:00
1670.6095665850469,3953.094265015423,27.534459164892013,1381.5572761060002,289.05229047904663,20,523.5933442459504,68.93803333467939,19.785693679200975,330,2020-05-26 00:00:00+00:00
1065.5273075290622,4088.737007753637,13.621287825169961,1006.3539066848534,59.17340084420884,20,248.9342713676354,64.51464714187415,10.288764455443935,331,2020-05-27 00:00:00+00:00
894.4229693409649,3561.69396288149,12.662107755068023,848.9784115147502,45.44455782621468,19,225.91607942443363,63.172252427666166,9.73363440162257,332,2020-05-28 00:00:00+00:00
777.0851223294592,3213.758973645942,10.29394269635021,712.6713347238524,64.41378760560676,19,173.491222446642,63.02065335090042,8.05122707490074,333,2020-05-29 00:00:00+00:00
1192.3397271063134,3259.0379974570133,20.10450472052961,844.2750393924873,348.0646877138261,19,376.07355032862193,63.044924768323014,14.468139194128545,334,2020-05-30 00:00:00+00:00
940.2287498492667,2649.903132079875,22.00993020559435,853.9069748264237,86.32177502284297,19,414.4337249132952,64.35711087805286,15.719001589107672,335,2020-05-31 00:00:00+00:00
1196.0283763396528,3266.818873443489,22.51081664564689,1096.1083367825045,99.92003955714831,20,424.6522159785567,65.19712816763068,16.675185490281958,336,2020-06-01 00:00:00+00:00
1363.4569429771248,3354.0962457311916,28.67818971375011,1304.0854344203901,59.3715085567346,20,542.4905058195599,65.84815921746727,20.816114731368266,337,2020-06-02 00:00:00+00:00
1132.1588566634668,3952.5238254212763,14.137915445417365,1074.340764463358,57.81809220010891,17,228.078554558664,5.408990180360796,11.619417996783005,338,2020-06-03 00:00:00+00:00
1001.782318704207,3492.3411076483335,6.704872074355398,978.7627633262367,23.01955537797029,15,45.660267651273365,13.411263395071114,9.206544538783401,339,2020-06-04 00:00:00+00:00
645.4512889083431,2591.807960909816,5.075462986984089,629.4534214281268,15.99786748021626,18,41.908109729108844,6.520432729398159,7.280188769611874,340,2020-06-05 00:00:00+00:00
779.5042843459661,2430.258269620521,12.374517137173484,722.0374102569025,57.466874089063595,19,84.68141561460999,18.491905701136663,9.961502347376786,341,2020-06-06 00:00:00+00:00
1007.268274142941,3333.801688478964,9.526578986149941,921.6965727453446,85.57170139759634,15,44.17222725929014,13.377889662260898,9.48995344325116,342,2020-06-07 00:00:00+00:00
1087.7113545653394,3426.1182882461644,15.074663871571826,977.7245060542377,109.9868485111017,19,197.09335995470266,5.583303420170566,12.397353816659827,343,2020-06-08 00:00:00+00:00
1133.4855217731651,4061.628041343322,9.402118211668265,1083.1175654584174,50.367956314747715,20,39.15059642603457,64.5976576753074,8.777172476602228,344,2020-06-09 00:00:00+00:00
915.7807831598487,3874.1469073693165,19.90978088565889,782.8426202113487,132.9381629485,18,322.7912779343136,8.150270763894378,17.28958649572573,345,2020-06-10 00:00:00+00:00
903.5241737752331,3289.7059173905063,14.105902140706933,807.2113141651527,96.31285961008041,23,165.91290993052684,1.1334520205830896,11.119606639758537,346,2020-06-11 00:00:00+00:00
987.4202536104376,2885.599556100534,23.398235848494167,753.9474916609586,233.47276194947898,19,417.11017753082103,2.9206093253632277,19.567152118055443,347,2020-06-12 00:00:00+00:00
1076.5352609093281,3763.065860709943,14.59417035769374,932.4024780076775,144.13278290165061,19,249.55626359358246,1.1461317528400854,11.191441027114266,348,2020-06-13 00:00:00+00:00
992.3159384093327,3834.4787529101063,8.954592983590684,958.5809787952521,33.73495961408059,20,75.8562583226385,4.460572530201469,8.933974833394352,349,2020-06-14 00:00:00+00:00
1063.3237389222543,3684.143628219068,8.924106942890008,1034.3676016198956,28.956137302358627,19,85.44413851247316,61.76678473558624,7.737793236343483,350,2020-06-15 00:00:00+00:00
1091.6649008106835,4083.701583855456,7.791188472810651,1048.7702710182823,42.89462979240126,17,64.25975678314568,43.74570526766193,8.656953195521705,351,2020-06-16 00:00:00+00:00
1193.8329762496292,4430.331550636407,15.530461855331165,1160.6997935329134,33.13318271671564,18,183.28439961624827,6.0161514146012465,13.213669313568818,352,2020-06-17 00:00:00+00:00
1143.4740481157162,3660.2679397766597,27.76120658835415,828.4358625617706,315.0381855539456,19,519.7239382352258,1.9714259908188434,23.393846655519386,353,2020-06-18 00:00:00+00:00
892.9300981753164,3341.4413086564005,12.910355383618919,820.7192409435763,72.21085723174005,17,215.31519114736648,3.324676260380188,11.488277034775205,354,2020-06-19 00:00:00+00:00
1000.6325304767662,3977.432831389602,5.960454944424761,968.5262800439924,32.10625043277375,16,30.064115927957012,43.18134441330252,5.63316512609783,355,2020-06-20 00:00:00+00:00
1026.6086936575102,3278.074524994702,8.977472084471204,894.6880746184474,131.92061903906279,22,139.5052716639953,59.1531253254998,8.637021463364363,356,2020-06-21 00:00:00+00:00
1200.1162347383681,4430.26948320711,9.474531355936017,1144.8408634690804,55.27537126928767,19,163.67555104101592,62.191023418897856,8.250982090203385,357,2020-06-22 00:00:00+00:00
1508.636144729673,3857.7911210681677,22.159416542443328,1346.5128126724753,162.12333205719784,20,410.7821069179935,64.37174637318923,15.137807037955836,358,2020-06-23 00:00:00+00:00
1354.341571685975,4526.929454719405,19.80687664483545,1311.7603349838896,42.58123670208526,20,365.2162919422059,63.04342383633445,13.549993536346838,359,2020-06-24 00:00:00+00:00
1097.6455973767643,3996.2686853635146,10.4045591831483,1032.7925754024106,64.85302197435351,19,80.25274359687442,60.79436851129577,6.900476269659244,360,2020-06-25 00:00:00+00:00
905.0618829881755,4124.095029900933,19.11602995918748,822.796568268965,82.26531471921054,19,339.80584781989864,0.780586626536941,15.751217807594099,361,2020-06-26 00:00:00+00:00
574.3548964395648,3696.093767729373,14.163714092690602,551.5497439408355,22.80515249872924,19,246.11937684662286,1.134047511384021,11.254254340341216,362,2020-06-27 00:00:00+00:00
703.1748464922571,2335.457184303425,7.529607729737611,511.69107495336834,191.48377153888873,17,14.164583461145135,25.342080885575925,7.608859218774658,363,2020-06-28 00:00:00+00:00
981.0903597989919,3102.9031483034073,5.724566020677571,942.0771108884842,39.01324891050776,16,38.97231708525778,35.81638304620552,7.90747096536583,364,2020-06-29 00:00:00+00:00
1432.9093392601021,3354.3515761607323,9.107609732925667,1350.200529914818,82.70880934528428,17,133.48412062429475,3.8499226675614056,8.498703174214615,365,2020-06-30 00:00:00+00:00
