total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
1010.6767676863611,2354.834715078477,11.743630130697127,1007.4228197063921,3.2539479799689452,20,54.37394679587811,24.532231491615118,10.46291028284713,317,2020-05-13 00:00:00+00:00
728.7469493667545,1739.3573873778705,6.465386162691745,848.099881903325,-119.3529325365705,19,105.0281242596124,62.16809912994137,6.516772454977036,318,2020-05-14 00:00:00+00:00
820.706571754794,1787.6712715976423,8.949186152120909,929.1895820034139,-108.48301024861982,19,80.90668995755958,63.999904753609755,7.8958226205487,319,2020-05-15 00:00:00+00:00
776.7389235970396,1450.5918253328996,4.255382877169143,784.7447501708931,-8.005826573853447,17,43.28315029785535,55.60577713857076,5.893484471032494,320,2020-05-16 00:00:00+00:00
554.6865601449539,2169.860243141546,2.4798475395114936,555.4231114722344,-0.7365513272804591,13,4.043465762743451,38.19212396248467,5.391968382346002,321,2020-05-17 00:00:00+00:00
585.0794724138425,2521.1024407534806,5.089380627428252,698.6840100072313,-113.60453759338881,14,69.96872954973564,55.38521240395823,6.088047599851301,322,2020-05-18 00:00:00+00:00
703.9490741880874,1478.9220082108345,12.337740616559604,972.7403119860551,-268.7912377979677,21,216.66731407105053,58.49842255777393,8.984682244689841,323,2020-05-19 00:00:00+00:00
654.7973680410184,1429.1424956090138,14.825552787984552,908.5528417603587,-253.75547371934022,22,242.73300109259702,62.54011973531849,10.922531022523579,324,2020-05-20 00:00:00+00:00
598.2230699574264,2056.5004454307887,11.588473313472335,772.5236716282179,-174.3006016707915,22,123.78566211392175,61.99955907004633,8.331377945134513,325,2020-05-21 00:00:00+00:00
347.8787533614625,5797.808599409231,3.7807531869383064,389.89739397017917,-42.01864060871671,16,9.665060620440137,29.95998272852537,5.505927038192749,326,2020-05-22 00:00:00+00:00
-558.6794984887614,7748.515433039413,14.611739867907493,-142.24680219834264,-416.4326962904188,20,237.6554618187655,63.60579195325542,10.925800746796947,327,2020-05-23 00:00:00+00:00
974.7333016338564,4454.978412943248,26.61841885606075,514.8657153329514,459.867586300905,20,498.9841671225778,67.35960050191423,19.370481031505683,328,2020-05-24 00:00:00+00:00
520.7321309003262,2549.119342454922,35.73917739362997,1251.8612539773058,-731.1291230769796,20,684.4335082478485,69.50805158824222,27.600999362139326,329,2020-05-25 00:00:00+00:00
826.3578756456072,2687.104188478651,25.300640687113138,1301.6077426742777,-475.2498670286705,19,476.53860741537807,67.16425501805755,18.298772482024994,330,2020-05-26 00:00:00+00:00
619.0059990027002,1810.3827293267555,9.15739588374166,857.2139423643098,-238.20794336160964,19,159.42771974325387,61.831521771634684,7.302918209527668,331,2020-05-27 00:00:00+00:00
491.56444943762045,1929.1954025072005,9.297708703848128,733.8295772743916,-242.26512783677111,23,152.57901006668186,60.739511654961376,7.249810874462128,332,2020-05-28 00:00:00+00:00
528.4271153000414,1297.5499095354419,8.73781488390305,645.9153423981367,-117.48822709809531,19,130.77080708246967,60.990727803065,6.406185416759628,333,2020-05-29 00:00:00+00:00
746.2818549010498,2159.4012610023483,19.117890604580193,810.370562349365,-64.08870744831515,20,351.65143281826136,62.14368684468617,14.085366143188194,334,2020-05-30 00:00:00+00:00
270.1344523878705,2031.4655581515663,22.359303807661192,854.6075987979173,-584.4731464100468,19,418.56279136985603,64.08280738374745,16.53608302107375,335,2020-05-31 00:00:00+00:00
444.25664358735776,2219.928433693737,22.174141864176903,1075.9770252558792,-631.7203816685214,19,416.23888576031703,63.95392444906317,16.87004896402359,336,2020-06-01 00:00:00+00:00
464.5690824953541,1805.348887545228,26.198658630974737,1221.705666719798,-757.1365842244439,18,488.4359028347213,64.55497253515405,19.216944488255603,337,2020-06-02 00:00:00+00:00
1406.2460742548128,1696.427710893366,15.703514286499898,990.997675314926,415.2483989398868,17,280.4701821037338,2.6189365355499388,11.858241517292825,338,2020-06-03 00:00:00+00:00
1084.3067367210328,1464.2897628251098,7.9247313552797145,913.6110084154602,170.69572830557263,18,77.59806050574477,8.496463149420066,8.815917053269713,339,2020-06-04 00:00:00+00:00
616.7250658000086,1580.7526659358157,5.250988380766069,584.0611190548715,32.66394674513708,18,78.09211933033872,5.052005613387932,6.5469104511565295,340,2020-06-05 00:00:00+00:00
820.3247250221891,2467.962544603345,10.934973190785295,717.4149640976478,102.90976092454133,19,81.13769423714311,18.34854748873282,8.889040000619072,341,2020-06-06 00:00:00+00:00
1027.2487263787716,1799.5804325767335,8.237356817281697,861.4395168759236,165.80920950284815,18,76.21818252176566,7.707412278972654,7.824097483409078,342,2020-06-07 00:00:00+00:00
1374.7063332229595,1571.8963449501666,15.37203516560939,890.4607084481177,484.24562477484176,18,243.33998926850933,3.4433373907019265,11.967931687204462,343,2020-06-08 00:00:00+00:00
856.988025786832,2261.7029402604835,5.626993577506581,921.132743009608,-64.144717222776,16,15.88506842048649,20.83664416190647,6.9119522614698665,344,2020-06-09 00:00:00+00:00
1363.7490841042645,1662.3919990956642,22.297236564216526,616.6107153194001,747.1383687848645,18,413.3827592667615,4.115931544215605,19.781591522693635,345,2020-06-10 00:00:00+00:00
1182.6986466986189,1636.7957155037072,16.4270815889415,674.8122633362245,507.8863833623943,24,246.8369378719373,0.3247204676956257,12.847850148066096,346,2020-06-11 00:00:00+00:00
1586.59148450734,1624.5316195297635,24.956206074088158,672.1795927953758,914.4118917119642,22,464.0072923682285,1.4716213861510448,21.036661424134905,347,2020-06-12 00:00:00+00:00
1393.07791503632,1817.8011429862268,14.483801814595916,905.4498740162884,487.62804102003173,22,256.0896225132143,0.5622718709256325,10.907500751394975,348,2020-06-13 00:00:00+00:00
1074.1445089248518,1461.6185881395058,7.650127669606706,931.6064248305647,142.53808409428706,21,82.49424408888257,3.65850035814556,7.701465443090389,349,2020-06-14 00:00:00+00:00
842.2406642607951,2156.031033406555,8.275721003861436,937.233500565916,-94.99283630512082,19,39.01154815454205,58.13411428668125,6.285309531500465,350,2020-06-15 00:00:00+00:00
981.6274809419958,2171.2057457797455,6.732683049737212,901.6972938843384,79.93018705765752,18,18.530092455530852,25.36169213242259,7.048521373773876,351,2020-06-16 00:00:00+00:00
1271.779183646812,1886.717431100648,15.931860233366216,1033.2990265671904,238.48015707962162,17,248.8729551499112,3.415211170204957,13.64442383897932,352,2020-06-17 00:00:00+00:00
1979.0894096293177,1562.8019834836018,29.181378436818363,753.7320495271679,1225.3573601021499,20,557.2073565749631,0.9053020927897287,24.895340091303773,353,2020-06-18 00:00:00+00:00
1107.3245985394333,1797.4012093561964,13.063947443780943,778.1759564622048,329.1486420772284,20,233.76289452324679,2.2648739980932353,11.254083508958942,354,2020-06-19 00:00:00+00:00
996.5621132168861,1441.1297132782565,7.448277576474624,962.2959294863776,34.266183730508445,22,35.803900556164905,43.67641474175274,5.803504668411456,355,2020-06-20 00:00:00+00:00
905.1619496369757,2153.3592322972213,9.725497489996995,888.3817599231928,16.78018971378292,22,151.11090368770436,59.034255669393836,8.786404895625616,356,2020-06-21 00:00:00+00:00
918.4988032741915,1619.2957498609385,9.261866089688809,1115.9726551039244,-197.47385182973295,20,155.4471064423425,60.49862712002503,7.614004720355335,357,2020-06-22 00:00:00+00:00
756.2334854565439,2518.7992560252883,20.160277287857415,1267.8606017777302,-511.62711632118624,19,365.84987602585625,62.769836853485955,14.061125246474617,358,2020-06-23 00:00:00+00:00
612.0064039496694,1986.836631288523,17.65151016840857,1221.1524711353065,-609.1460671856371,22,316.7232027620247,61.58631488149537,12.242864711661088,359,2020-06-24 00:00:00+00:00
923.7154601355205,1787.0245975536172,10.144965460093886,961.6108592973821,-37.89539916186166,20,45.27992721831859,58.65983339569161,6.396907092081873,360,2020-06-25 00:00:00+00:00
1320.2178842750857,1989.6647492334098,19.369839799915397,770.9818395720056,549.2360447030801,23,359.70791175236013,0.1992404519034641,16.04049868458196,361,2020-06-26 00:00:00+00:00
687.926860964112,1922.3115325472863,13.186923900259444,549.1399109186686,138.78695004544338,20,238.98140091839852,0.61038748077062,10.396190760480732,362,2020-06-27 00:00:00+00:00
599.24450426215,4845.110263389634,6.532717109042843,493.91868706403505,105.32581719811503,19,19.773223962158855,24.13634912559035,6.761493010309183,363,2020-06-28 00:00:00+00:00
889.6951559861994,2632.4318790110406,6.917408364540899,888.6168603140213,1.0782956721780934,16,19.780166282998763,26.648843891686127,6.720397691409055,364,2020-06-29 00:00:00+00:00
1657.147870842341,1776.9300486524744,9.674872175294295,1302.876455528344,354.27141531399707,20,158.83381277448092,2.0805902394902787,8.010142174519991,365,2020-06-30 00:00:00+00:00
